C0:          0 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=c8f3b8abc8f3b8ab] inst=[b15eef8c] ld      a1, 24(a5)
C0:        727 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        728 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        729 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        730 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        731 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        732 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        733 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        734 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        735 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        736 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        737 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        738 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        739 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        740 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        741 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        742 [0] pc=[000000195c] W[r 0=0000000000001960][0] R[r31=0000000000001794] R[r21=0000000000000000] inst=[f55ff06f] j       pc - 0xac
C0:        743 [1] pc=[00000018b0] W[r 0=00000000000018b4][1] R[r 1=0000000000001794] R[r 0=0000000000000000] inst=[00008067] ret
C0:        744 [0] pc=[00000018b0] W[r 0=00000000000018b4][0] R[r 1=000000000000ffc0] R[r 0=0000000000000000] inst=[00008067] ret
C0:        745 [0] pc=[00000018b0] W[r 0=00000000000018b4][0] R[r 1=000000000000ffc0] R[r 0=0000000000000000] inst=[00008067] ret
C0:        746 [0] pc=[00000018b0] W[r 0=00000000000018b4][0] R[r 1=000000000000ffc0] R[r 0=0000000000000000] inst=[00008067] ret
C0:        747 [1] pc=[0000001794] W[r12=0000000000010044][1] R[r 4=000000000000ffc0] R[r 4=000000000000ffc3] inst=[08420613] addi    a2, tp, 132
C0:        748 [1] pc=[0000001798] W[r12=0000000000000084][1] R[r12=0000000000010044] R[r18=000000000000ffc0] inst=[41260633] sub     a2, a2, s2
C0:        749 [1] pc=[000000179c] W[r10=000000000000ffc0][1] R[r22=000000000000ffc0] R[r 9=0000000000000000] inst=[009b0533] add     a0, s6, s1
C0:        750 [1] pc=[00000017a0] W[r11=0000000000000000][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000593] li      a1, 0
C0:        751 [1] pc=[00000017a4] W[r 1=00000000000017a8][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[1c0000ef] jal     pc + 0x1c0
C0:        752 [0] pc=[00000017a4] W[r 0=00000000000017a8][0] R[r 0=000000000000ffc3] R[r 0=0000000000000000] inst=[1c0000ef] jal     pc + 0x1c0
C0:        753 [0] pc=[00000017a4] W[r 0=00000000000017a8][0] R[r 0=000000000000ffc3] R[r 0=0000000000000000] inst=[1c0000ef] jal     pc + 0x1c0
C0:        754 [0] pc=[00000017a4] W[r 0=00000000000017a8][0] R[r 0=000000000000ffc3] R[r 0=0000000000000000] inst=[1c0000ef] jal     pc + 0x1c0
C0:        755 [1] pc=[0000001964] W[r16=000000000000000f][1] R[r 0=0000000000000000] R[r15=0000000000000003] inst=[00f00813] li      a6, 15
C0:        756 [1] pc=[0000001968] W[r14=000000000000ffc0][1] R[r10=000000000000ffc0] R[r 0=0000000000000000] inst=[00050713] mv      a4, a0
C0:        757 [1] pc=[000000196c] W[r 0=0000000000000000][0] R[r16=000000000000000f] R[r12=0000000000000084] inst=[02c87a63] bgeu    a6, a2, pc + 52
C0:        758 [1] pc=[0000001970] W[r15=0000000000000000][1] R[r14=000000000000ffc0] R[r15=0000000000000087] inst=[00f77793] andi    a5, a4, 15
C0:        759 [1] pc=[0000001974] W[r 0=0000000000000000][0] R[r15=0000000000000000] R[r 0=0000000000000000] inst=[0a079063] bnez    a5, pc + 160
C0:        760 [1] pc=[0000001978] W[r 0=0000000000000000][0] R[r11=0000000000000000] R[r 0=0000000000000000] inst=[06059e63] bnez    a1, pc + 124
C0:        761 [1] pc=[000000197c] W[r13=0000000000000080][1] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        762 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        763 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        764 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        765 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        766 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        767 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        768 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        769 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        770 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        771 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        772 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        773 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        774 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        775 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        776 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        777 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        778 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        779 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        780 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        781 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        782 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        783 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        784 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        785 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        786 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        787 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        788 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        789 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        790 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        791 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        792 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        793 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        794 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        795 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        796 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        797 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        798 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        799 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        800 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        801 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        802 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        803 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        804 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        805 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        806 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        807 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        808 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        809 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        810 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        811 [0] pc=[000000197c] W[r 0=0000000000000080][0] R[r12=0000000000000084] R[r16=0000000000000087] inst=[ff067693] andi    a3, a2, -16
C0:        812 [1] pc=[0000001980] W[r12=0000000000000004][1] R[r12=0000000000000084] R[r15=0000000000000087] inst=[00f67613] andi    a2, a2, 15
C0:        813 [1] pc=[0000001984] W[r13=0000000000010040][1] R[r13=0000000000000080] R[r14=000000000000ffc0] inst=[00e686b3] add     a3, a3, a4
C0:        814 [1] pc=[0000001988] W[r 0=000000000000ffc0][0] R[r14=000000000000ffc0] R[r11=0000000000000000] inst=[00b73023] sd      a1, 0(a4)
C0:        815 [1] pc=[000000198c] W[r 0=000000000000ffc8][0] R[r14=000000000000ffc0] R[r11=0000000000000000] inst=[00b73423] sd      a1, 8(a4)
C0:        816 [1] pc=[0000001990] W[r14=000000000000ffd0][1] R[r14=000000000000ffc0] R[r16=0000000000000003] inst=[01070713] addi    a4, a4, 16
C0:        817 [1] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=000000000000ffd0] R[r13=0000000000010040] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        818 [0] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000000004] R[r13=0000000000000000] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        819 [0] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000000004] R[r13=0000000000000000] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        820 [0] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000000004] R[r13=0000000000000000] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        821 [1] pc=[0000001988] W[r 0=000000000000ffd0][0] R[r14=000000000000ffd0] R[r11=0000000000000000] inst=[00b73023] sd      a1, 0(a4)
C0:        822 [1] pc=[000000198c] W[r 0=000000000000ffd8][0] R[r14=000000000000ffd0] R[r11=0000000000000000] inst=[00b73423] sd      a1, 8(a4)
C0:        823 [1] pc=[0000001990] W[r14=000000000000ffe0][1] R[r14=000000000000ffd0] R[r16=0000000000000003] inst=[01070713] addi    a4, a4, 16
C0:        824 [1] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=000000000000ffe0] R[r13=0000000000010040] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        825 [0] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000000004] R[r13=0000000000000000] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        826 [0] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000000004] R[r13=0000000000000000] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        827 [0] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000000004] R[r13=0000000000000000] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        828 [1] pc=[0000001988] W[r 0=000000000000ffe0][0] R[r14=000000000000ffe0] R[r11=0000000000000000] inst=[00b73023] sd      a1, 0(a4)
C0:        829 [1] pc=[000000198c] W[r 0=000000000000ffe8][0] R[r14=000000000000ffe0] R[r11=0000000000000000] inst=[00b73423] sd      a1, 8(a4)
C0:        830 [1] pc=[0000001990] W[r14=000000000000fff0][1] R[r14=000000000000ffe0] R[r16=0000000000000003] inst=[01070713] addi    a4, a4, 16
C0:        831 [1] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=000000000000fff0] R[r13=0000000000010040] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        832 [0] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000000004] R[r13=0000000000000000] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        833 [0] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000000004] R[r13=0000000000000000] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        834 [0] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000000004] R[r13=0000000000000000] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        835 [1] pc=[0000001988] W[r 0=000000000000fff0][0] R[r14=000000000000fff0] R[r11=0000000000000000] inst=[00b73023] sd      a1, 0(a4)
C0:        836 [1] pc=[000000198c] W[r 0=000000000000fff8][0] R[r14=000000000000fff0] R[r11=0000000000000000] inst=[00b73423] sd      a1, 8(a4)
C0:        837 [1] pc=[0000001990] W[r14=0000000000010000][1] R[r14=000000000000fff0] R[r16=0000000000000003] inst=[01070713] addi    a4, a4, 16
C0:        838 [1] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000010000] R[r13=0000000000010040] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        839 [1] pc=[0000001988] W[r 0=0000000000010000][0] R[r14=0000000000010000] R[r11=0000000000000000] inst=[00b73023] sd      a1, 0(a4)
C0:        840 [1] pc=[000000198c] W[r 0=0000000000010008][0] R[r14=0000000000010000] R[r11=0000000000000000] inst=[00b73423] sd      a1, 8(a4)
C0:        841 [1] pc=[0000001990] W[r14=0000000000010010][1] R[r14=0000000000010000] R[r16=0000000000000003] inst=[01070713] addi    a4, a4, 16
C0:        842 [1] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000010010] R[r13=0000000000010040] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        843 [0] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000000001] R[r13=0000000000010040] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        844 [0] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000000001] R[r13=0000000000010040] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        845 [0] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000000001] R[r13=0000000000010040] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        846 [1] pc=[0000001988] W[r 0=0000000000010010][0] R[r14=0000000000010010] R[r11=0000000000000000] inst=[00b73023] sd      a1, 0(a4)
C0:        847 [1] pc=[000000198c] W[r 0=0000000000010018][0] R[r14=0000000000010010] R[r11=0000000000000000] inst=[00b73423] sd      a1, 8(a4)
C0:        848 [1] pc=[0000001990] W[r14=0000000000010020][1] R[r14=0000000000010010] R[r16=0000000000000003] inst=[01070713] addi    a4, a4, 16
C0:        849 [1] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000010020] R[r13=0000000000010040] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        850 [1] pc=[0000001988] W[r 0=0000000000010020][0] R[r14=0000000000010020] R[r11=0000000000000000] inst=[00b73023] sd      a1, 0(a4)
C0:        851 [1] pc=[000000198c] W[r 0=0000000000010028][0] R[r14=0000000000010020] R[r11=0000000000000000] inst=[00b73423] sd      a1, 8(a4)
C0:        852 [1] pc=[0000001990] W[r14=0000000000010030][1] R[r14=0000000000010020] R[r16=0000000000000003] inst=[01070713] addi    a4, a4, 16
C0:        853 [1] pc=[0000001994] W[r 0=0000000000000001][0] R[r14=0000000000010030] R[r13=0000000000010040] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        854 [1] pc=[0000001988] W[r 0=0000000000010030][0] R[r14=0000000000010030] R[r11=0000000000000000] inst=[00b73023] sd      a1, 0(a4)
C0:        855 [1] pc=[000000198c] W[r 0=0000000000010038][0] R[r14=0000000000010030] R[r11=0000000000000000] inst=[00b73423] sd      a1, 8(a4)
C0:        856 [1] pc=[0000001990] W[r14=0000000000010040][1] R[r14=0000000000010030] R[r16=0000000000000003] inst=[01070713] addi    a4, a4, 16
C0:        857 [1] pc=[0000001994] W[r 0=0000000000000000][0] R[r14=0000000000010040] R[r13=0000000000010040] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        858 [0] pc=[0000001994] W[r 0=0000000000000000][0] R[r14=0000000000000000] R[r13=0000000000010040] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        859 [0] pc=[0000001994] W[r 0=0000000000000000][0] R[r14=0000000000000000] R[r13=0000000000010040] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        860 [0] pc=[0000001994] W[r 0=0000000000000000][0] R[r14=0000000000000000] R[r13=0000000000010040] inst=[fed76ae3] bltu    a4, a3, pc - 12
C0:        861 [1] pc=[0000001998] W[r 0=0000000000000001][0] R[r12=0000000000000004] R[r 0=0000000000000000] inst=[00061463] bnez    a2, pc + 8
C0:        862 [0] pc=[0000001998] W[r 0=0000000000000001][0] R[r12=00000000000017a8] R[r 0=0000000000000000] inst=[00061463] bnez    a2, pc + 8
C0:        863 [0] pc=[0000001998] W[r 0=0000000000000001][0] R[r12=00000000000017a8] R[r 0=0000000000000000] inst=[00061463] bnez    a2, pc + 8
C0:        864 [0] pc=[0000001998] W[r 0=0000000000000001][0] R[r12=00000000000017a8] R[r 0=0000000000000000] inst=[00061463] bnez    a2, pc + 8
C0:        865 [1] pc=[00000019a0] W[r13=000000000000000b][1] R[r16=000000000000000f] R[r12=0000000000000004] inst=[40c806b3] sub     a3, a6, a2
C0:        866 [1] pc=[00000019a4] W[r13=000000000000002c][1] R[r13=000000000000000b] R[r 2=0000000000000007] inst=[00269693] slli    a3, a3, 2
C0:        867 [1] pc=[00000019a8] W[r 5=00000000000019a8][1] R[r 0=0000000000000000] R[r 0=0000000000000000] inst=[00000297] auipc   t0, 0x0
C0:        868 [1] pc=[00000019ac] W[r13=00000000000019d4][1] R[r13=000000000000002c] R[r 5=00000000000019a8] inst=[005686b3] add     a3, a3, t0
C0:        869 [1] pc=[00000019b0] W[r 0=00000000000019b4][1] R[r13=00000000000019d4] R[r12=0000000000000007] inst=[00c68067] jalr    zero, a3, 12
C0:        870 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        871 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        872 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        873 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        874 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        875 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        876 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        877 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        878 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        879 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        880 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        881 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        882 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        883 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        884 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        885 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        886 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        887 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        888 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        889 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        890 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        891 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        892 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        893 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        894 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        895 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        896 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        897 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        898 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        899 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
C0:        900 [0] pc=[00000019b0] W[r 0=00000000000019b4][0] R[r13=0000000000010040] R[r12=0000000000000000] inst=[00c68067] jalr    zero, a3, 12
